113 137 15994 8139 1148 314 58 137 15994 1148 14 2774 768 1274 216 328 9 199 24773 1508,1828 381 8139 2046 155 107 630 8787 469 376 34 376 4424 2496 33 13 107 16 51 934 8139 33 155 107 630 123 37 17209 202 2727 269 20 29 24 264 486 549 17210 11 5 33 170 220 240 580 17211 55 24 1244 18 43 220 240 580 17212 1 11 205 107 16 8787 534 27 546 65 1 146 240 580 186 17213 17214 17215 1104 107 630 437 1 146 240 580 186 2707 1730 846 992 33 88 1600 1451 20 710 41 549 40 30 1200 1064 521 184,1,10.0
113 137 15994 8139 1148 314 58 137 15994 1148 14 2774 768 1274 216 328 9 199 24773 1508,2788 5588 67 696 250 96 859 4071 333 1148 231 73 178 155 4928 14 2774 768 617 537 17 65 268 190 667 2187 64 77 6 3716 14 24774 2358 1570 2928 2358 388 417 33 370 4 1105 110 179 2358 138 579 137 15994 1807 1594 2892 913 1256 216 808 1065 482 716 1740 147 536 155 4928 231 9 20646 342 242 80 6667 188 882 313 2358 4 188 882 313 2358 5 41 57 14 5 1982 505 147 14 4 1982 88 190 40 2195 505 383 20646 178 2956,1,7.0
113 137 15994 8139 1148 314 58 137 15994 1148 14 2774 768 1274 216 328 9 199 24773 1508,753 174 38 114 375 62 22 9303 1993 51 275 136 2624 81 323 257 1 2099 300 41 290 156 72 10 6357 474 323 191 537 300 2830 832 6357 23 2830 136 2624 772 23 9304 9305 27 10 774 1500 2830 425 9 310 224 218 845 1621 70 286 455 1 875 968 575 105 3005 1796 400 380 2743 93 70 3652 1389 1516 649 1351 2684 322 459 105 3005 1228 6358 93 10 1389 499 136 176 93 10 716 93 10 210 1012 1792 10 38 180 1428 107 8007,-1,0.0
113 137 15994 8139 1148 314 58 137 15994 1148 14 2774 768 1274 216 328 9 199 24773 1508,2887 531 2887 531 449 237 37 34 703 485 4207 3000 405 116 801 121 34 1391 5 380 212 380 531 108 2098 37 3189 531 954 731 123 617 40 388 156 129 731 34 138 540 529 557 2887 531 80 530 5 801 20 2869 218 2512 145 1315 1029 1781 19 123 108 129 159 1630 8268 481 27 72 429 704 4 34 801 439 2047 5 251 34 801 387 2000 1684 138 2984 35 138 256 84 2512 340 20 704 138 2512 528 34 5 251 134 138 129 14,-1,0.0
5 6965 5725 1 282 8 3751 6 1351 1220 481 4034 6058 6 716 2505 1646 3354 6 716,135 818 1 337 232 70 12542 1 83 13 10 633 218 427 350 163 395 10 415 912 625 462 1238 989 1373 329 171 7543 1 818 17 337 263 13 4979 1222 329 818 6 2869 84 6 1778 24775 911 60 1766 208 20 482 2828 206 6 966 2497 3496 461 818 7471 351 19 4436 6 7 134 100 23 6 44 235 1959 409 789 990 2828 2522 855 1081 1959 208 255 1081 1959 855 4069 13 337 1048 1 152 3164 10 605 3088 17295 9 61 576 329 475,1,5.0
5 6965 5725 1 282 8 3751 6 1351 1220 481 4034 6058 6 716 2505 1646 3354 6 716,1142 6058 959 528 6 68 599 320 1 293 6 41 684 3871 60 722 1978 293 19 959 2350 38 65 24 482 3751 6 1 1226 6 429 33 8842 722 1291 1308 464 1159 787 1048 1 38 263 972 79 1 907 144 633 1925 2186 897 6 1048 1 482 1 4404 213 1758 58 3739 689 27 271 1256 360 929 5 1226 6 405 160 1700 907 24 1135 2585 474 1168 689 1183 1411 563 36 17 600 132 206 19 358 134 1666 482 5 935 3739 1454 354 20,1,5.0
5 6965 5725 1 282 8 3751 6 1351 1220 481 4034 6058 6 716 2505 1646 3354 6 716,203 7200 421 816 42 745 229 271 80 3581 189 234 416 4192 816 42 2429 4189 46 816 42 1027 835 115 834 229 460 2429 250 16 843 824 10087 375 1027 229 717 816 1867 2671 111 1390 2394 951 1498 6466 10087 78 2534 707 15787 2242 87 2770 1027 2422 7902 151 496 265 421 1027 209 83 4644 537 1027 403 893 398 115 189 410 111 1027 426 2429 4189 78 2534 234 4421 204 2429 4189 96 530 61 363 9998 15788 67 6122 229 15789 7687 833 1858 1027 3576,-1,0.0
5 6965 5725 1 282 8 3751 6 1351 1220 481 4034 6058 6 716 2505 1646 3354 6 716,3423 9718 1176 1181 97 5 1042 1127 1904 659 1574 173 47 18209 3532 3423 486 1574,-1,0.0
81 6 1274 126 557 81 2139 557 81 2163 2621 942 1021 407 2960 1010 339 375 4406 5318,5623 813 1855 282 166 270 188 131 882 2491 367 2621 268 1274 6 570 48 19 151 1061 8 105 1815 2 877 198 30 115 1589 64 114 5169 2621 6 101 989 8507 27 2562 2 4 877 81 2139 81 6 1274 828 2 4 7086 2808 7087 1520 127 2300 51 160 1169 617 3105 2621 825 159 2034 663,1,7.0
81 6 1274 126 557 81 2139 557 81 2163 2621 942 1021 407 2960 1010 339 375 4406 5318,38 72 21 198 1 1666 35 32 54 182 2621 17 248 3183 570 190 3627 2407 570 14 579 466 309 230 16 15995 24776 466 24777 53 15995 15 144 3 15995 64 76 327 199 880 279 39 43 502 364 11 35 11 230 7 1565 49,1,6.0
