1406 698 228 323 551 6 452 646 646 452 698 228 323 551 6 4319 55 228 457 459,527 2346 646 499 1482 641 452 228 323 551 6 167 7 1388 1 2 657 284 1 385 105 11 425 50 1154 3595 1 2 105 3770 14 1388 2 3 14 1388 753 171 501 272 646,32 240 1791 24 708 41 179 68 1 2927 179 535 6200 1197 3 58 114 763 276 2054 111 594 56 1113 3 3 193 103 102 28 17 18 42 1144 68 412 42 106 2794 6 127 89 1197 593 6201 1197 24 1 602 1077 2794 836 8 8 24 3423 5069 1197 6202 836 53 12 855 836 318 12 179 2 65 13,1,12
1406 698 228 323 551 6 452 646 646 452 698 228 323 551 6 4319 55 228 457 459,1985 1589 2364 2860 452 167 364 66 108 52 8147 280 3534 1763 1452 1566 167 499 765 423 1336 10 109 346 8148 2323 82 19 37 167 71 646 765 92 1103 974 240 8149 2346 718 236 732 8150,10 3040 78 83 455 5546 115 264 214 21 506 347 1272 1336 135 759 1201 596 215 3040 135 42 131 656 3040 24 54 1 54,1,12
38 101 2259 811 527 10327 38 101 931 186 2259 811 1328 94 12 6 616 1371 42 958,527 4295 3311 101 174 2579 2258 1459 622 1862 3312 1195 236 1862 174 5606 5607 5608 1856 527 1305 482 2259 144 140 76 1969 531 2259 144 141 683 75 221 359 235 722 500 348 254 2259 7 94 711 3572 32 109 1502 441 441 1502 115 382 94 2259,145 370 1475 433 153 136 7 147 473 332 71 390 734 390 3 338 209 61 45 54 1078 16 20 204 52 12 8400 15 1422 1025 8 1025 1025 925 113 52 12 1504 63 20 14 67 241 2799 54 14 695 1205 2219 1764 14 695 204 346 240 6323 718 5445 5446 695 508 183 54 69 3260 39 371 116 151 394 321 126 116 758 350 34 32 993 26 151 321 64 870 1819 993 26 262 39 371 3 105 1504 71 731 1078 2219 695 54 1078 631,1,12
38 101 2259 811 527 10327 38 101 931 186 2259 811 1328 94 12 6 616 1371 42 958,10328 58 224 1141 101 2793 1217 817 1108 1016 2658 1502 65 13 94 711 3572 2203 43 783 1464 5180 2187 441 94 1502 1638 3 2321 94 1502 6577 4555 576 10329 2259 1502 6577 768 10330 298 1789 618 710 1669 1141 2721 2079 441 8 75 2721 408 52 3 1952 995 473 288 398 26 1665 1458 101 931 29 4611 12 1131,162 428 191 20 17 14 1191 5032 14 241 63 312 124 138 63 76 1191 1877 136 868 6530 63 17 14 237 2298 14 2799 6531 63 1084 76 684 1191 66 162 494 1191 139 1191 139 494 30 30 191 201 20 624 37 67 188 278 241 357 63 5 4 4304 1243 14 1191 8207 672 6464 6465 309 5 1958 71 175 5 4 357 868 357 8208 1191 136,1,12
2367 8565 26 101 65 736 3801 1465 2367 8565 475 101 1076 26 525 286,26 298 4223 4222 131 572 293 231 24 1887 1960,882 10 3 206 3827 82 814 36 1653 71 151 116 64 143,1,12
2367 8565 26 101 65 736 3801 1465 2367 8565 475 101 1076 26 525 286,252 7 6660 2434 26 298 3799 3800 2997 3799 1609 18 26 1715 3801 26 298 101 3800 2820 941 2997 5473 941 101 3800 2997 3799 3000 4222 6661 3000 4223 4223 4222 6662 793,92 1 46 7774 585 10 12 37 947 175 44 323 4 81 51 85 344 4 165 825 12 1147 346 4 452 439 128 1 2803,1,12
2367 8565 26 101 65 736 3801 1465 2367 8565 475 101 1076 26 525 286,20 66 322 412 401 6411 188 412 887 866 359 4569 6412 1995 101 526 58 6413 6414 412 683 1142 6415 1076 322 322 2659 1561 1142 635 1873 2791 1518 2791 1518 1260 298 2659 6416 57 1590 6417 1260 4494 1609 2352 2624 1715 322 298 1142 26 412 6418 2624 2659 1260 1715 1715 2659 1260 1715 2004 58 4153 6419 6420 440 3801 1715 1995 101 322 412 1609 18 2624 2660 1715 2660 1609 18 2660 2660 1609 18 2004 2004 1313 3000 58 4153,177 60 739 547 1683 226 2092 685 102 133 8,1,12
92 7 3 1 391 57 218 114 222 248 693 18 3 10 127 2836 309 14 4 1564,114 222 248 693 18 3 10 127 2836 309 14 4 1564 419 616 54 4 226 14 4 391 304 180 152 391 304 10 3520 2040 799 114 339 2813 65 420 1 2 70 627 3 989 102 1 353 112 57 53 218 3 224,40 92 72 3046 150 57 18 13 517 1676 92 72 1582 150 57 18 250 666 261 1 1582 150 129 101 67 1582 150 1333 1659 143 64 1071 70 32 68 157 203 226 171 790 1430 27 131 195 1582 11 62 1147 18 3287 108 157 1582 18 13 1582 150 185 432 4738 131 86 549 185 432 55 41 1084 68 549 264 102 960 549 1988 3047 153 3048 901 237 295 99 599 667 1050 50 16 1484 140 2702 3049 847 1494 546 4739 16 185 432 1458 280,1,12
92 7 3 1 391 57 218 114 222 248 693 18 3 10 127 2836 309 14 4 1564,1 1682 2399 1335 1194 678 444 6 1941 395 144 1 121 304 781 1 353 6 358 925 1 527 1335 358 331 5 244 648 29 5 22 49 25 971 12 839 573 66 2224 278 1682 76 531 122 7 366 391 304 246 767 8206 205 415 735 828 107 6,2255 16 515 1120 2190 37 2 273 651 1433 795 4 72 630 463 651 1498 65 97 65 7238 1185 2946 16 1972 2255 16 1243 1357 515 608 1120 190 433 1272 1500 30 124 671 136 1433 76 740 5079 1500 1404 2158 599 492 227 2145 2 208 72 1177 225 917 90 6 395 921 2946 16 72 357 764 644 2085 1233 5796 1009 1608 447 2008 7239 2509 2145 63 515 1577 245 180 29 1102 10 4844 290 11 197 499 357 2145 229 290 29 846 595 7240 129 357,1,12
92 1776 134 26 1307 445 215 508 33 2823 29 10 1776 134 26 30 104 87 9 322,13 319 27 35 6277 88 2243 1594 62 897 26 1307 108 145 65 13 261 592 178 38 319 464 161 305 151 261 592 706 35 592 51 85 2146 592 35 916 189 319 26 1307 311 778,1303 466 179 33 5652 37 179 33 927 71 179 98 1042 238 33 179 535 123 393 2067 13 905 1042 98 5 373 11 92 274 179 123 393 2067 71 3 535 504 400,1,12
92 1776 134 26 1307 445 215 508 33 2823 29 10 1776 134 26 30 104 87 9 322,239 539 2 99 26 1307 824 654 17 533 3 450 344 3 2387 190 2 683 916 35 99 26 1307 824 908 1085 69 11 1581 266 239 158 706,293 516 8568 745 496 290 4261 25 2889 859 516 206 467 290 2086 334 334 1507 610 610 337 792 734 6 257 66 21 155 34 952 115 6 367 36 3141 292 246 637 154 598 1745 288 36 5024 97 637 19 1507 207 4183 7 103 12 217 382 6 1702 228 715 8569 852 90 699 3183 965 168 1177 641 416 301 34 71 129 334 1507 207 265 103 469 2077 97 485 221 6 485 221 19 8570 362 6 17 278 8571 529 190 6 1126 644 207 6,1,12
1755 2908 4201 244 715 4966 92 1755 2908 132 4201 244 715 4966 10 10359 10360 10361 10362 2,17 18 155 10 1985 248 218 182 402 10363 6656 15 244 140 55 7 628 33 1713 2 544 79 3963 1229 472 206 10364 55 7 7367 363 1390 1517 244 164 379 2365 208 72,115 3 77 138 113 10 478 141 124 771 217 191 178 196 279 507 1632 16 1035 15 1810 1399 333 2215 436 3755 119 436 168 18 16 432 10 18 171 102 4540 478 289 102 28,1,12
1755 2908 4201 244 715 4966 92 1755 2908 132 4201 244 715 4966 10 10359 10360 10361 10362 2,690 125 104 21 1755 2908 57 218 3 187 3 242 9 663 61 68 242 8 187 3 232 1915 588 2908 137 706 2671 935 168,2472 522 3933 2 35 63 2198 189 5700 2752 210 904 3933 3116 63 2270 2198,1,12
100 124 214 2265 243 1098 7 10365 114 1141 4341 243 1098 100 124 2265 174 52 424 30,193 506 2302 178 1476 706 51 134 506 19 4506 883,749 106 792 33 194 6 2439 1026 31 1391 5478 2368 1391 138 113 318 304 52 57 1526 110 156 884 4052 218 4653 20 14 2368 1391 7382 2009 673 2477 4441 282 6078 726 215 63 219 2 1616 110 163 658 41 3349 2368 1391 63 219 73 14 1026 31 1391 229 108 238 1526 1026 31 1391 2355 41 1040 932 63 219 552 1341 63 219 435 54 357 2280 932 33 14 17 138 113 66 161 932 7383 6079 3697 740 33 63 219 358 1969 370 510 108 1877,1,12
100 124 214 2265 243 1098 7 10365 114 1141 4341 243 1098 100 124 2265 174 52 424 30,404 506 2302 182 245 923 1293 56 20 137 193 5147 596 1007 2416 133 1007 721 596 1007 11 1161 351 56 10 12 1814 1418 1897 596 676 596 676 106 2 12 603 2142 635 2 2111,73 1039 906 156 4830 474 198 123 5 1 144 21 59 373 2206 170 2002 141 52 373 3449 2 1513 3016 65 814 474 71 2860 8424 99 373 1156 1522 373 206 198 2 2613 1944 20 1946 8425 314 13 373 2 4495 1944 7 2 821 1944 10 5 172 5 5398 2206 302 248 690 5 2671 5338 342 8426 5 35 2206 1313 5398 2206 838 509 1723 2231 5 172 32 3504 1607 5 172 302 115 13 1852 327 38 1093 98 2 5 1944 236 373 11 687 327,1,12
544 4 2062 2770 1914 1496 1 95 23 252 786 2591 42 907 4 6284 379 475 22 2,496 4 46 207 424 4 1109 269 200 46 2936 42 577 141 52 122 271 2221 205 207 46 9 4 1109 1099 119 172 2770,224 1397 35 1462 31 537 124 21 546 1428 2960 83 5356 1740 1198 1806 1066 1684 136 1462 208 208 918 5357 7 2314 3754 3443 3472 108 975 3472 89 101 5358 174 2107 1462 2516 280 182 5359 1039 300 3 5360 126 1622 315 2785 40 42 1428 76 31 590 12 1744 23 17 1358 4094 4609 291 955 148 55 996 20 66 2075 2520,1,12
544 4 2062 2770 1914 1496 1 95 23 252 786 2591 42 907 4 6284 379 475 22 2,108 245 62 7 2 169 5847 3143 69 75 1 46 78 1733 2 698 72 3 3143 69 3143 69 2770 208 70 59 326 806 214 299 4 291 1945 3 7 196 276 137 193 240 46 1 24 714 24 5848 5849,14 289 355 5 1293 343 289 355 622 325 289 355 401 77 3 3534 31 537 343 289 355 622 957 2339 407 360 1602 103 279 102 383 285 2693,1,12
544 4 2062 2770 1914 1496 1 95 23 252 786 2591 42 907 4 6284 379 475 22 2,14 747 2 3379 3176 2 5154 3413 59 97 59 6 1654 207 139 1017 22 49 13 207 46 4 12 160 2 207 4 55 299 2 7419 146 153 114 1857 2770 122 299 2 57 121 443 7420 73 474 281 10 2 383 1732 1818 4 426 10 22 49 207 383 554 127 7421 383 139 106 7422 383 207 139 747 2 3379 2767 207 2 1431 23 20 207 2 1431 245 21 327 126 383 2 207 139 1017 22 49 112 168 1834 383 4 302 108 149 4468,5 144 115 13 101 2379 71 90 6 59 97 6 967 101 1149 3209 365 3209 1962 1786 1 3209 795 106 456 365 702,1,12
