430 204 430 1625 351 3589 204 2958 992 663 868 14747 14010 6566 34176 5103 430 33 34177 2666,430 28421 598 982 9627 6991 204 2958 992 663 805 5010 971 2183 102 11351 3 10485 971 326 16423 15045 12805 90 898 13855 11351 1 974 20927 1799 256 9 4393 4395 828 2958 992 430 999 8941 3599 462 982 204 7586 1847 404 2666 28422 281 37 5842 1667 2647 6149 287 799 1847 1563 28423 28424 2054 708 463 6097 5785 5 371 98 302 1154 430 17613 8941 430 542 858 12919 1551 423 98 302 898 177 215 107 316 15 423 98 405 256 663 115 11022 663 5922 14539 513,1,14.0
430 204 430 1625 351 3589 204 2958 992 663 868 14747 14010 6566 34176 5103 430 33 34177 2666,4367 15867 18 54 731 758 243 428 27 430 204 18 306 2078 204 9106 2231 2533 193 235 3112 34178 224 3104 697 1384 105 784 2102 1984 430 5713 14151 5371 7 1159 712 663 930 179 204 34179 56 1607 992 36 3342 430 204 5438 310 56 405 3 4367 10584 34180 6839 364 3912 971 560 2277 543 1050 712 2980 224 741 34181 4505 120 5439 569 9694,1,4.0
430 204 430 1625 351 3589 204 2958 992 663 868 14747 14010 6566 34176 5103 430 33 34177 2666,98 16588 19651 525 795 601 424 19652 273 38 45 246 96 10 29 96 681 7237 3259 19653 1310 3259 877 1425 6141 2335 1082 2877 5145 525 2034 36 8244 575 3151 5590 1016 3670 9266 169 12780 19654 19655 3392 1345 667 2035 29 26 57 29 96 148 2 1813 4559 2727 4080 145 5550 180 38 2727 3031 393 1021 178 1165 313 252 1700 4706 928 710 2727 53 795 1123 3259 877 324 10 681 14 1563 99 374 1606 14366 681 328 9266 581 122 7713 101 12304 3670 42 3974,-1,0.0
430 204 430 1625 351 3589 204 2958 992 663 868 14747 14010 6566 34176 5103 430 33 34177 2666,125 2376 1400 1138 3358 9671 33 13196 1390 278 11769 438 2036 473 7961 393 8547 2375 3358 57 1662 1151 1585 8654 9085 399 6639 4324 3358 13196 6759 9144 3861 6485 968,-1,0.0
2772 298 2 2917 3306 31 34182 105 11754 1056 3036 413 6671 916 869 202 165 3 1996 12,875 44 102 3036 1950 1074 18 27 3036 5632 680 3019 42 1226 18144 223 5584 856 3255 210 4223 256 150 3036 2772 31 2917 2772 31 2917 5 912 569 2378 141 665 1046 569 2378 4977 191 31 12032 2 2917 2825 7568 31 1291 101 4815 31 15238 131 479 31 980 376 1 101 2235 31 2826 2280 290 712 2280 3594 290,1,5.0
2772 298 2 2917 3306 31 34182 105 11754 1056 3036 413 6671 916 869 202 165 3 1996 12,3036 4 1213 298 188 83 128 44 11 6357 83 15 12 159 618 4396 3036 298 11437 2736 157 1 160 11561 373 11 185 88 1624 856 5 503 4 211 788 279 6143 912 31 14421 4571 12 12822 343 10732 2772 3036 2 1472 1779 12822 3306 3036 14421 365 2882 2231 24476 2576,1,4.0
2772 298 2 2917 3306 31 34182 105 11754 1056 3036 413 6671 916 869 202 165 3 1996 12,80 125 574 1488 12822 748 2103 4953 5765 5186 51 99 11 2769 538 3367 5523 7734 299 503 51 503 2641 1572 718 355 1686 43 735 58 34183 2 2917 13676 305 293 9912 55 4821 51 5225 175 400 9835 45 30 12822 6145 1923 25 803 143 19 3909 8888 2103 4375 15 251 8904 11 653 538 748 3071 200 1476 1923 748 2103 3359 78 587 467 3808 28425 6715 34184 1552 28425 994 8790 1299 3359 379 8 3995 4699 295 1387 2103 720 781 1950 2235 2103 2510 1923 1032 523,1,12.0
2772 298 2 2917 3306 31 34182 105 11754 1056 3036 413 6671 916 869 202 165 3 1996 12,7257 27602 7663 6026 1286 1829 1301 1445 7257 7 27603 3703 222 625 79 2550 5 3576 7000 652 317 1228 4150 1782 1584 59 774 4 2550 1914 4124 553 394 27604 27605 127 48 1228 96 1584 697 5866 4 6026 1286 149 55 1584 11 46 7000 414 2618 669 5287 76 74 225 51 4873 402 1004 1257 168 50 6026 1286 6638 26 165 11 46 13467 1581 75 74 80 181 629 1629 157 3080 4560 467 5 1790 1768 198 1772 1814 344 2355 235 168 668 76 82 168 1733 47,-1,0.0
2772 298 2 2917 3306 31 34182 105 11754 1056 3036 413 6671 916 869 202 165 3 1996 12,3628 2049 6136 1317 932 169 219 996 1562 1482 1645 2792 1235 2776 30 57 932 2460 376 4704 319 969 437 546 969 100 4071 8549 4283 9673 9066 6136 853 2435 15654 110 175 6592 12289 2674 11 4097 3628 941 2268 921 3947 11 375 289 394 72 53 969 55 639 362 686 334 3919 602 53 969 3927 129 11921 6538 635 160 4640 394 969 73 22 3852 3947 52 289 9 1841 394 969 941 1482 1645 725 3239 394 1024 1235 2776 2270 1448,-1,0.0
2772 298 2 2917 3306 31 34182 105 11754 1056 3036 413 6671 916 869 202 165 3 1996 12,6270 162 617 11016 822 1011 1110 162 1843 37 304 5249 268 95 6026 1286 19 304 1411 11933 23 1343 39 934 39 89 3241 1286 37 89 1184 3989 836 63 2101 2903 34 390 4450 986 679 304 17 2 1817 304 99 452 1343 39 89 93 510 216 1 122 1343 3748 822 1011 406 17998 3831 362 16 507 343 39 89 39 1786 304 10170 9484 822 304 6833 13410 2707 473,-1,0.0
